ID,avg_delay_minutes_next_30m
TEST_013194,5.2609577
TEST_013195,5.434285
TEST_013196,6.2981176
TEST_013197,6.4606504
TEST_013198,6.444443
TEST_013199,5.4587703
TEST_013200,4.617341
TEST_013201,4.068157
TEST_013202,3.3834333
TEST_013203,3.3382213
TEST_013204,3.3605056
TEST_013205,3.4080524
TEST_013206,3.4011874
TEST_013207,3.532291
TEST_013208,3.5162559
TEST_013209,3.411921
TEST_013210,3.4613047
TEST_013211,3.558712
TEST_013212,3.5660596
TEST_013213,3.505875
TEST_013214,3.4854903
TEST_013215,3.4744632
TEST_013216,4.4216223
TEST_013217,4.0443
TEST_013218,4.157404
TEST_013219,4.03872
TEST_013220,3.9934094
TEST_013221,4.3119836
TEST_013222,3.9454517
TEST_013223,3.915647
TEST_013224,3.9790661
TEST_013225,20.612677
TEST_013226,30.256136
TEST_013227,31.302927
TEST_013228,29.924911
TEST_013229,34.812504
TEST_013230,31.907763
TEST_013231,31.950209
TEST_013232,32.283844
TEST_013233,29.323626
TEST_013234,32.094982
TEST_013235,32.520863
TEST_013236,33.34342
TEST_013237,34.426773
TEST_013238,32.272636
TEST_013239,35.48657
TEST_013240,35.401325
TEST_013241,34.465744
TEST_013242,32.724937
TEST_013243,34.457672
TEST_013244,33.92145
TEST_013245,33.56756
TEST_013246,31.229843
TEST_013247,34.194324
TEST_013248,32.198315
TEST_013249,34.787567
TEST_013250,10.981351
TEST_013251,7.9086637
TEST_013252,9.248421
TEST_013253,12.431986
TEST_013254,9.5963
TEST_013255,7.5641813
TEST_013256,6.9778605
TEST_013257,5.816904
TEST_013258,5.777851
TEST_013259,9.046116
TEST_013260,9.277859
TEST_013261,7.743611
TEST_013262,6.701351
TEST_013263,6.44962
TEST_013264,6.4250374
TEST_013265,7.5568795
TEST_013266,6.149063
TEST_013267,6.389846
TEST_013268,5.8673725
TEST_013269,6.0701704
TEST_013270,5.9722166
TEST_013271,7.22522
TEST_013272,6.7896776
TEST_013273,7.4966183
TEST_013274,6.3559465
TEST_013275,16.773905
TEST_013276,24.123777
TEST_013277,28.658432
TEST_013278,33.138336
TEST_013279,35.980057
TEST_013280,35.38908
TEST_013281,33.384182
TEST_013282,32.980064
TEST_013283,32.672276
TEST_013284,32.471737
TEST_013285,32.10486
TEST_013286,36.415897
TEST_013287,35.66874
TEST_013288,36.485058
TEST_013289,37.737846
TEST_013290,35.435955
TEST_013291,34.863033
TEST_013292,34.122574
TEST_013293,34.16044
TEST_013294,34.3728
TEST_013295,35.907738
TEST_013296,36.618546
TEST_013297,36.24871
TEST_013298,35.45627
TEST_013299,35.38468
TEST_013300,24.557667
TEST_013301,15.57152
TEST_013302,32.00052
TEST_013303,36.90642
TEST_013304,38.61503
TEST_013305,36.541183
TEST_013306,34.733963
TEST_013307,33.780586
TEST_013308,35.335716
TEST_013309,34.681892
TEST_013310,35.914356
TEST_013311,36.301468
TEST_013312,36.159683
TEST_013313,36.857193
TEST_013314,36.261642
TEST_013315,37.566242
TEST_013316,37.42588
TEST_013317,35.60033
TEST_013318,35.49083
TEST_013319,33.60602
TEST_013320,36.220947
TEST_013321,33.9172
TEST_013322,36.933716
TEST_013323,34.039284
TEST_013324,35.04145
TEST_013325,12.072488
TEST_013326,25.132998
TEST_013327,30.03109
TEST_013328,33.552773
TEST_013329,36.818775
TEST_013330,35.99106
TEST_013331,35.506596
TEST_013332,34.542587
TEST_013333,32.782066
TEST_013334,32.165466
TEST_013335,32.68243
TEST_013336,34.30387
TEST_013337,34.225086
TEST_013338,35.08185
TEST_013339,36.957184
TEST_013340,36.2388
TEST_013341,37.41723
TEST_013342,37.554382
TEST_013343,38.434982
TEST_013344,36.65354
TEST_013345,37.184093
TEST_013346,37.767876
TEST_013347,37.20187
TEST_013348,37.348248
TEST_013349,37.530296
TEST_013350,25.615572
TEST_013351,37.22026
TEST_013352,36.34458
TEST_013353,39.451763
TEST_013354,40.051006
TEST_013355,37.23104
TEST_013356,37.82744
TEST_013357,39.48828
TEST_013358,38.79011
TEST_013359,39.266975
TEST_013360,39.095993
TEST_013361,39.577984
TEST_013362,38.193222
TEST_013363,38.925667
TEST_013364,36.689045
TEST_013365,37.290367
TEST_013366,38.65351
TEST_013367,37.257706
TEST_013368,36.889954
TEST_013369,37.668007
TEST_013370,37.242863
TEST_013371,34.584305
TEST_013372,34.333008
TEST_013373,36.55819
TEST_013374,35.68112
TEST_013375,8.834879
TEST_013376,9.600893
TEST_013377,23.318172
TEST_013378,21.532673
TEST_013379,23.452757
TEST_013380,24.868135
TEST_013381,26.055298
TEST_013382,23.784742
TEST_013383,41.81535
TEST_013384,41.13738
TEST_013385,39.95604
TEST_013386,56.45105
TEST_013387,66.476746
TEST_013388,65.37021
TEST_013389,70.134575
TEST_013390,71.94838
TEST_013391,61.39764
TEST_013392,56.60108
TEST_013393,55.670082
TEST_013394,58.946712
TEST_013395,55.72558
TEST_013396,38.653282
TEST_013397,53.604973
TEST_013398,54.447437
TEST_013399,53.098755
TEST_013400,7.0247507
TEST_013401,7.002743
TEST_013402,9.829137
TEST_013403,11.665669
TEST_013404,10.155073
TEST_013405,9.972015
TEST_013406,8.187434
TEST_013407,8.610225
TEST_013408,7.6943016
TEST_013409,9.206068
TEST_013410,9.730818
TEST_013411,11.08435
TEST_013412,9.913633
TEST_013413,10.1123295
TEST_013414,10.048844
TEST_013415,10.462998
TEST_013416,9.964647
TEST_013417,8.293131
TEST_013418,9.275274
TEST_013419,9.451848
TEST_013420,9.738026
TEST_013421,8.244453
TEST_013422,8.684406
TEST_013423,7.96356
TEST_013424,9.606254
TEST_013425,18.335121
TEST_013426,19.089638
TEST_013427,18.960995
TEST_013428,25.34638
TEST_013429,29.484844
TEST_013430,33.47703
TEST_013431,34.385445
TEST_013432,34.331696
TEST_013433,33.450207
TEST_013434,34.086777
TEST_013435,33.146046
TEST_013436,33.12136
TEST_013437,33.350727
TEST_013438,33.525314
TEST_013439,34.502968
TEST_013440,33.222363
TEST_013441,34.60485
TEST_013442,34.44404
TEST_013443,33.488075
TEST_013444,33.05673
TEST_013445,33.424614
TEST_013446,34.67278
TEST_013447,33.55806
TEST_013448,34.33246
TEST_013449,33.76248
TEST_013450,4.034871
TEST_013451,4.6314497
TEST_013452,3.7350717
TEST_013453,3.1887002
TEST_013454,3.16553
TEST_013455,3.1832957
TEST_013456,3.1162393
TEST_013457,3.2968028
TEST_013458,3.2699318
TEST_013459,3.1533265
TEST_013460,2.548386
TEST_013461,3.0812647
TEST_013462,3.1201644
TEST_013463,3.0855668
TEST_013464,3.009859
TEST_013465,3.0021021
TEST_013466,3.075723
TEST_013467,2.9849498
TEST_013468,2.9731987
TEST_013469,3.3061423
TEST_013470,3.1186619
TEST_013471,3.1135466
TEST_013472,3.3041701
TEST_013473,3.2650807
TEST_013474,3.3064935
TEST_013475,7.4143343
TEST_013476,6.696546
TEST_013477,6.2299643
TEST_013478,5.607357
TEST_013479,5.3486347
TEST_013480,6.021758
TEST_013481,4.5965166
TEST_013482,5.9600096
TEST_013483,5.995462
TEST_013484,6.493951
TEST_013485,5.920843
TEST_013486,4.709127
TEST_013487,4.902838
TEST_013488,5.943052
TEST_013489,4.8585825
TEST_013490,6.2226434
TEST_013491,6.025104
TEST_013492,5.79256
TEST_013493,6.148321
TEST_013494,6.341343
TEST_013495,6.7933545
TEST_013496,6.58877
TEST_013497,6.1862564
TEST_013498,5.024192
TEST_013499,6.272975
TEST_013500,11.18127
TEST_013501,16.753498
TEST_013502,16.212826
TEST_013503,14.448326
TEST_013504,12.170958
TEST_013505,16.807941
TEST_013506,14.894247
TEST_013507,26.069637
TEST_013508,33.6376
TEST_013509,33.425888
TEST_013510,40.204357
TEST_013511,28.072865
TEST_013512,26.268234
TEST_013513,36.637554
TEST_013514,38.02862
TEST_013515,39.264774
TEST_013516,44.1491
TEST_013517,36.11267
TEST_013518,31.573128
TEST_013519,31.276882
TEST_013520,28.554037
TEST_013521,40.2616
TEST_013522,28.915127
TEST_013523,38.73738
TEST_013524,26.035843
TEST_013525,12.310265
TEST_013526,13.617501
TEST_013527,15.485897
TEST_013528,17.933674
TEST_013529,19.293354
TEST_013530,14.323406
TEST_013531,11.514787
TEST_013532,10.442516
TEST_013533,16.956339
TEST_013534,14.603161
TEST_013535,12.689822
TEST_013536,12.297813
TEST_013537,10.066732
TEST_013538,9.842458
TEST_013539,11.566133
TEST_013540,12.797458
TEST_013541,14.5355835
TEST_013542,17.473602
TEST_013543,11.984892
TEST_013544,10.969856
TEST_013545,10.812089
TEST_013546,10.250473
TEST_013547,17.497107
TEST_013548,18.518333
TEST_013549,15.869335
TEST_013550,8.626192
TEST_013551,9.910351
TEST_013552,14.506322
TEST_013553,12.601446
TEST_013554,13.501552
TEST_013555,12.589663
TEST_013556,13.747189
TEST_013557,10.348588
TEST_013558,21.708574
TEST_013559,18.345047
TEST_013560,23.787882
TEST_013561,21.987633
TEST_013562,19.820227
TEST_013563,15.478687
TEST_013564,26.818707
TEST_013565,16.808834
TEST_013566,18.40564
TEST_013567,19.33616
TEST_013568,19.449905
TEST_013569,25.60325
TEST_013570,12.931322
TEST_013571,9.1479435
TEST_013572,12.690039
TEST_013573,19.71333
TEST_013574,18.550493
TEST_013575,3.9572508
TEST_013576,3.6394947
TEST_013577,3.4972854
TEST_013578,3.1564846
TEST_013579,3.1733658
TEST_013580,3.2457833
TEST_013581,3.2411232
TEST_013582,3.1889648
TEST_013583,3.79076
TEST_013584,3.3167562
TEST_013585,3.9862225
TEST_013586,3.2152362
TEST_013587,3.2969098
TEST_013588,3.2017026
TEST_013589,3.0136275
TEST_013590,3.0255787
TEST_013591,3.160234
TEST_013592,3.590597
TEST_013593,3.13568
TEST_013594,3.0075
TEST_013595,4.45397
TEST_013596,3.6872993
TEST_013597,4.3378754
TEST_013598,3.6972356
TEST_013599,3.6524563
TEST_013600,4.2965918
TEST_013601,4.1904793
TEST_013602,3.1136696
TEST_013603,3.342307
TEST_013604,3.313174
TEST_013605,3.732796
TEST_013606,3.2927885
TEST_013607,3.3451076
TEST_013608,3.609396
TEST_013609,3.558005
TEST_013610,3.4608526
TEST_013611,3.4120848
TEST_013612,3.4034486
TEST_013613,3.141358
TEST_013614,3.2459583
TEST_013615,3.3866885
TEST_013616,3.2578142
TEST_013617,3.2045105
TEST_013618,3.3379807
TEST_013619,3.3690538
TEST_013620,3.3158793
TEST_013621,3.3623297
TEST_013622,3.5619063
TEST_013623,3.5801318
TEST_013624,3.3326902
TEST_013625,10.023179
TEST_013626,14.597746
TEST_013627,17.070475
TEST_013628,20.474148
TEST_013629,15.591898
TEST_013630,20.539783
TEST_013631,14.11717
TEST_013632,11.62777
TEST_013633,25.171856
TEST_013634,19.026836
TEST_013635,14.749558
TEST_013636,27.616198
TEST_013637,16.489132
TEST_013638,18.999622
TEST_013639,21.611656
TEST_013640,25.877588
TEST_013641,18.684145
TEST_013642,24.947332
TEST_013643,11.997827
TEST_013644,14.936834
TEST_013645,14.406332
TEST_013646,19.512075
TEST_013647,17.770882
TEST_013648,24.073807
TEST_013649,24.70982
TEST_013650,8.967547
TEST_013651,16.422579
TEST_013652,18.544773
TEST_013653,16.339056
TEST_013654,12.027314
TEST_013655,9.505886
TEST_013656,7.806677
TEST_013657,9.649376
TEST_013658,8.825606
TEST_013659,7.0450077
TEST_013660,8.946597
TEST_013661,10.932936
TEST_013662,9.761619
TEST_013663,6.596053
TEST_013664,5.9385204
TEST_013665,6.5131297
TEST_013666,5.7354245
TEST_013667,6.5218077
TEST_013668,7.8428764
TEST_013669,7.1073947
TEST_013670,9.68624
TEST_013671,6.4879227
TEST_013672,7.238353
TEST_013673,5.7144904
TEST_013674,5.5575376
TEST_013675,9.838283
TEST_013676,11.201893
TEST_013677,10.282882
TEST_013678,11.205526
TEST_013679,11.637503
TEST_013680,12.297737
TEST_013681,12.264333
TEST_013682,12.0574875
TEST_013683,11.68167
TEST_013684,11.586876
TEST_013685,11.28252
TEST_013686,11.880017
TEST_013687,10.57417
TEST_013688,12.236245
TEST_013689,10.684248
TEST_013690,12.033104
TEST_013691,11.3234215
TEST_013692,11.040052
TEST_013693,10.480333
TEST_013694,11.162622
TEST_013695,10.931514
TEST_013696,11.43818
TEST_013697,11.1971
TEST_013698,11.677383
TEST_013699,11.148885
TEST_013700,7.656307
TEST_013701,9.121413
TEST_013702,8.498852
TEST_013703,5.9315825
TEST_013704,5.942235
TEST_013705,5.0489664
TEST_013706,5.2078753
TEST_013707,5.171502
TEST_013708,5.8125525
TEST_013709,5.016819
TEST_013710,6.650757
TEST_013711,6.706196
TEST_013712,7.245182
TEST_013713,5.269678
TEST_013714,4.9499874
TEST_013715,4.940485
TEST_013716,5.27053
TEST_013717,5.3754153
TEST_013718,5.0477743
TEST_013719,5.2639456
TEST_013720,5.0719604
TEST_013721,5.9389477
TEST_013722,5.9932456
TEST_013723,4.642981
TEST_013724,4.6701317
TEST_013725,6.7615366
TEST_013726,9.239837
TEST_013727,14.667193
TEST_013728,12.729988
TEST_013729,11.6256
TEST_013730,11.352235
TEST_013731,18.082123
TEST_013732,23.860277
TEST_013733,28.436558
TEST_013734,25.726482
TEST_013735,15.659751
TEST_013736,11.767735
TEST_013737,10.59452
TEST_013738,16.995659
TEST_013739,12.5706415
TEST_013740,13.307687
TEST_013741,11.299032
TEST_013742,8.815271
TEST_013743,10.970102
TEST_013744,15.123583
TEST_013745,14.724252
TEST_013746,14.9799385
TEST_013747,10.500412
TEST_013748,10.361992
TEST_013749,10.145948
TEST_013750,18.47839
TEST_013751,28.206161
TEST_013752,28.617893
TEST_013753,32.058765
TEST_013754,26.811623
TEST_013755,32.21778
TEST_013756,30.426743
TEST_013757,35.26072
TEST_013758,32.956017
TEST_013759,34.13573
TEST_013760,32.9963
TEST_013761,33.300636
TEST_013762,34.089878
TEST_013763,33.924
TEST_013764,34.549397
TEST_013765,33.577606
TEST_013766,34.948006
TEST_013767,34.06588
TEST_013768,33.847404
TEST_013769,37.113983
TEST_013770,33.821106
TEST_013771,34.448402
TEST_013772,33.84613
TEST_013773,34.126766
TEST_013774,34.614143
TEST_013775,20.487202
TEST_013776,29.125326
TEST_013777,31.41882
TEST_013778,32.698456
TEST_013779,33.07317
TEST_013780,32.086
TEST_013781,32.700653
TEST_013782,33.017036
TEST_013783,32.761047
TEST_013784,33.08992
TEST_013785,33.469215
TEST_013786,33.061665
TEST_013787,34.183403
TEST_013788,34.035652
TEST_013789,33.748333
TEST_013790,34.059784
TEST_013791,34.70523
TEST_013792,34.433273
TEST_013793,33.58266
TEST_013794,33.68036
TEST_013795,33.406326
TEST_013796,32.399292
TEST_013797,32.776386
TEST_013798,32.990128
TEST_013799,31.901665
TEST_013800,5.6269226
TEST_013801,5.867549
TEST_013802,12.006926
TEST_013803,16.306295
TEST_013804,18.611116
TEST_013805,20.44952
TEST_013806,23.307556
TEST_013807,22.526394
TEST_013808,27.89983
TEST_013809,32.547764
TEST_013810,33.981297
TEST_013811,33.4411
TEST_013812,49.37622
TEST_013813,41.083168
TEST_013814,34.214817
TEST_013815,38.172768
TEST_013816,36.472797
TEST_013817,38.685238
TEST_013818,33.52593
TEST_013819,41.526978
TEST_013820,41.56014
TEST_013821,41.70735
TEST_013822,31.29337
TEST_013823,36.730736
TEST_013824,35.089443
TEST_013825,6.422553
TEST_013826,5.649995
TEST_013827,5.153656
TEST_013828,5.6881337
TEST_013829,5.290802
TEST_013830,5.1554427
TEST_013831,4.8871675
TEST_013832,5.0078545
TEST_013833,5.0146427
TEST_013834,4.7466965
TEST_013835,5.0149393
TEST_013836,5.0923576
TEST_013837,5.052448
TEST_013838,4.9294558
TEST_013839,5.013859
TEST_013840,5.05613
TEST_013841,5.1492624
TEST_013842,4.9606743
TEST_013843,5.041425
TEST_013844,4.986527
TEST_013845,5.0143347
TEST_013846,4.8797174
TEST_013847,5.2073
TEST_013848,5.176156
TEST_013849,5.0878286
TEST_013850,16.314842
TEST_013851,29.380041
TEST_013852,34.680584
TEST_013853,39.84594
TEST_013854,41.263718
TEST_013855,39.559525
TEST_013856,41.220863
TEST_013857,37.74057
TEST_013858,38.32217
TEST_013859,38.451912
TEST_013860,40.326977
TEST_013861,38.53681
TEST_013862,38.9738
TEST_013863,38.883415
TEST_013864,37.776695
TEST_013865,38.55361
TEST_013866,38.5886
TEST_013867,39.415443
TEST_013868,39.334732
TEST_013869,39.196205
TEST_013870,37.633476
TEST_013871,38.674866
TEST_013872,38.671524
TEST_013873,40.272003
TEST_013874,39.608326
TEST_013875,11.334429
TEST_013876,8.702194
TEST_013877,5.655658
TEST_013878,11.114596
TEST_013879,6.7925777
TEST_013880,6.838195
TEST_013881,6.686684
TEST_013882,6.930398
TEST_013883,6.590089
TEST_013884,7.556764
TEST_013885,12.539367
TEST_013886,11.081117
TEST_013887,10.3615885
TEST_013888,8.786932
TEST_013889,8.0294
TEST_013890,8.504715
TEST_013891,11.405769
TEST_013892,15.035294
TEST_013893,11.309699
TEST_013894,14.097193
TEST_013895,9.614889
TEST_013896,8.080924
TEST_013897,9.91367
TEST_013898,9.893821
TEST_013899,9.103962
TEST_013900,7.85418
TEST_013901,13.628569
TEST_013902,12.63028
TEST_013903,13.06816
TEST_013904,7.7706
TEST_013905,7.0671997
TEST_013906,8.444124
TEST_013907,7.2186375
TEST_013908,7.874502
TEST_013909,9.528826
TEST_013910,13.959447
TEST_013911,7.698882
TEST_013912,7.2589564
TEST_013913,10.770381
TEST_013914,6.796111
TEST_013915,9.724545
TEST_013916,10.52549
TEST_013917,9.352551
TEST_013918,6.8842363
TEST_013919,6.299233
TEST_013920,7.803142
TEST_013921,8.400056
TEST_013922,12.88118
TEST_013923,9.699419
TEST_013924,13.735315
TEST_013925,14.727747
TEST_013926,17.46864
TEST_013927,23.70908
TEST_013928,23.43464
TEST_013929,24.66441
TEST_013930,20.176676
TEST_013931,18.702597
TEST_013932,16.926064
TEST_013933,17.427103
TEST_013934,19.929111
TEST_013935,20.737007
TEST_013936,20.504078
TEST_013937,19.2194
TEST_013938,17.438818
TEST_013939,16.830055
TEST_013940,15.789003
TEST_013941,15.761015
TEST_013942,16.728636
TEST_013943,17.03101
TEST_013944,17.383423
TEST_013945,19.01215
TEST_013946,15.25738
TEST_013947,14.545464
TEST_013948,16.764225
TEST_013949,17.453243
TEST_013950,3.3898795
TEST_013951,2.1188889
TEST_013952,2.4126344
TEST_013953,2.204855
TEST_013954,2.383731
TEST_013955,2.4712393
TEST_013956,2.4722013
TEST_013957,2.363153
TEST_013958,2.5028632
TEST_013959,2.1710536
TEST_013960,2.0675106
TEST_013961,1.9958717
TEST_013962,2.0847287
TEST_013963,1.9359577
TEST_013964,1.9396532
TEST_013965,2.1721406
TEST_013966,2.1757562
TEST_013967,2.3880334
TEST_013968,2.470192
TEST_013969,2.4147205
TEST_013970,2.528698
TEST_013971,2.705614
TEST_013972,2.2839046
TEST_013973,2.5083444
TEST_013974,2.4267762
TEST_013975,17.457376
TEST_013976,30.351013
TEST_013977,31.003185
TEST_013978,33.19062
TEST_013979,34.415424
TEST_013980,39.766525
TEST_013981,39.337013
TEST_013982,38.546818
TEST_013983,38.272125
TEST_013984,38.03299
TEST_013985,37.001953
TEST_013986,36.70761
TEST_013987,36.923256
TEST_013988,36.491932
TEST_013989,36.151398
TEST_013990,36.061176
TEST_013991,35.720665
TEST_013992,36.861946
TEST_013993,39.39855
TEST_013994,36.470055
TEST_013995,37.13034
TEST_013996,36.433987
TEST_013997,35.878082
TEST_013998,35.562527
TEST_013999,36.774654
TEST_014000,5.586862
TEST_014001,5.2341104
TEST_014002,4.202121
TEST_014003,4.2075233
TEST_014004,3.9349604
TEST_014005,4.254237
TEST_014006,3.9612691
TEST_014007,4.0402784
TEST_014008,4.07475
TEST_014009,3.6961803
TEST_014010,3.6580591
TEST_014011,4.270364
TEST_014012,4.0303507
TEST_014013,4.2874374
TEST_014014,4.3357563
TEST_014015,4.1546025
TEST_014016,4.210623
TEST_014017,4.001608
TEST_014018,3.850233
TEST_014019,3.9574537
TEST_014020,4.180087
TEST_014021,4.3493032
TEST_014022,4.08487
TEST_014023,4.0357013
TEST_014024,4.1592584
TEST_014025,19.198925
TEST_014026,21.981277
TEST_014027,25.224642
TEST_014028,28.206205
TEST_014029,23.87005
TEST_014030,27.936039
TEST_014031,29.12637
TEST_014032,30.642155
TEST_014033,30.916605
TEST_014034,31.210148
TEST_014035,32.31016
TEST_014036,32.19568
TEST_014037,33.019978
TEST_014038,32.32965
TEST_014039,34.152016
TEST_014040,33.611946
TEST_014041,32.703648
TEST_014042,33.7461
TEST_014043,33.58644
TEST_014044,32.5223
TEST_014045,33.560516
TEST_014046,32.138664
TEST_014047,32.896294
TEST_014048,33.040073
TEST_014049,32.862793
TEST_014050,12.825505
TEST_014051,14.4744835
TEST_014052,15.973457
TEST_014053,14.229477
TEST_014054,13.276146
TEST_014055,13.458677
TEST_014056,11.823368
TEST_014057,10.964863
TEST_014058,12.158303
TEST_014059,11.035
TEST_014060,10.735501
TEST_014061,12.99799
TEST_014062,12.446753
TEST_014063,12.314653
TEST_014064,10.318371
TEST_014065,10.778014
TEST_014066,12.495217
TEST_014067,10.977301
TEST_014068,12.758661
TEST_014069,14.165838
TEST_014070,15.8676405
TEST_014071,11.946117
TEST_014072,12.284797
TEST_014073,14.066048
TEST_014074,13.760008
TEST_014075,11.830499
TEST_014076,19.493233
TEST_014077,22.618563
TEST_014078,17.465868
TEST_014079,27.183064
TEST_014080,24.059258
TEST_014081,30.462873
TEST_014082,27.405258
TEST_014083,33.576687
TEST_014084,32.577587
TEST_014085,33.515396
TEST_014086,35.740246
TEST_014087,35.64669
TEST_014088,35.843708
TEST_014089,35.78972
TEST_014090,35.466087
TEST_014091,35.79416
TEST_014092,36.58913
TEST_014093,36.08212
TEST_014094,36.687782
TEST_014095,36.883686
TEST_014096,37.54564
TEST_014097,37.98876
TEST_014098,37.790493
TEST_014099,36.800037
TEST_014100,13.108667
TEST_014101,18.471212
TEST_014102,24.013363
TEST_014103,31.139347
TEST_014104,32.10797
TEST_014105,40.283195
TEST_014106,38.813408
TEST_014107,39.043907
TEST_014108,40.563698
TEST_014109,39.172653
TEST_014110,36.564323
TEST_014111,38.03391
TEST_014112,37.84548
TEST_014113,40.694916
TEST_014114,38.60665
TEST_014115,39.979183
TEST_014116,40.262543
TEST_014117,39.383087
TEST_014118,37.69519
TEST_014119,39.156
TEST_014120,38.40612
TEST_014121,36.300213
TEST_014122,37.749
TEST_014123,37.055763
TEST_014124,36.912888
TEST_014125,6.068578
TEST_014126,4.1009884
TEST_014127,4.5074496
TEST_014128,6.5396433
TEST_014129,4.9711227
TEST_014130,4.600838
TEST_014131,4.3198237
TEST_014132,4.3508844
TEST_014133,4.784524
